title|category|idx
These Instagram Models Have The Perfect Response To Unwanted Dick Pics|1|23134
Supreme Court Ruling Offers Little Guidance on Hiring|0|3769
Johnson & Johnson to Acquire Cougar Biotechnology|0|30392
Greenpeace demands Chilean President create marine parks|0|10463
10 Insanely Delicious Recipes That'll Take Your Brunch Game To The Next Level|1|16816
The Hardest Alcohol Quiz You Will Ever Take|1|26045
29 Insanely Delicious Indian Recipes You Need To Try|1|19401
17 Things You Should Never Say To A Girl Over 5-Foot-9|1|15448
Derivatives Tug of War Takes Shape|0|12633
"PSA: Beware The ""Star Wars"" Hype"|1|30781
This Week In History: 14-19 September|1|22001
What Keeps You Motivated While Writing A Novel|1|19341
Governor Jindal, Rising G.O.P. Star, Plummets After Speech|0|6633
I.R.S. Suspicions Grow on Secret Swiss Accounts|0|21028
Here's How To Actually Start Exercising Again|1|10185
This Is The Best Place To Get Dope Men's Clothes For Cheap|1|24872
Providence Jars No. 1 Pittsburgh|0|11610
24 Struggles People Who Don't Eat Constantly Will Never Understand|1|31217
In Italy, Sign of Defiance in a Kebab and a Coke|0|2664
This New Dad And His Baby Put Our Snapchats To Shame|1|10548
How Many Lesbian Movies Can You Name From A Single Frame|1|29758
13 Things You Should Know About Sex Shops|1|31383
Florida Continued To Be The Worst In 2015|1|19716
No One Asked For Daylight Savings|1|11862
27 Times Michael Scott Fucking Blew It|1|3826
31 Insane After-Christmas Sales To Shop Right Now|1|2508
People Are Bullying This Woman On Facebook After Pictures Of Her Eyebrows Went Viral|1|596
Helicopter crash in Turkey kills six|0|24621
The 29 Most WTF TV Moments Of 2015|1|31713
Jessica Lange Showed Up To The Emmys Rocking Transition Lens Glasses|1|22305
When Everything In Mami's House Is A Lie|1|14695
N.B.A. Union Willing to Talk, Not Surrender|0|21080
Myron Cope, Pittsburgh Steelers color commentator, retires after a 35 year career|0|19931
Dow Chemical and Rohm Settle a Dispute Over $15.3 Billion Merger|0|6237
15 TV Characters Who Prove Slytherins Are Actually The Best|1|13144
Hundreds Of Indians Are Posting Selfies With Cows To Protest Their Slaughter|1|11804
Obama's first State of the Union speech focuses on economy, jobs|0|16552
'Black box' found near crash site of Airblue flight|0|288
Lostprophets singer Ian Watkins sentenced to 29 years in prison for attempting to rape baby|0|14897
We Know Which K-POP Girl Group You Belong In Based On One Question|1|21863
India tops list of top offshoring locations|0|29518
44 worshippers shot dead at Nigerian mosque|0|3492
Israeli coalition talks degenerate after Shas departure|0|26426
British music royalties suffer first ever decrease|0|31910
Car bomb in Beirut kills 6, including top police investigator|0|12114
Here's How To Use A Toothpick To Make Your Brownies Look Like A Spiderweb|1|4165
Ethiopian airliner crashes into Mediterranean Sea|0|15793
16 Exit Songs To Walkout Of Your Last Final To|1|3848
Senate Approves Tight Regulation Over Cigarettes|0|12933
Tennis: Justine Henin defeats Jelena Jankovic to win Rogers Cup|0|13361
"Which ""Friends"" Character Would You Clash With"|1|11574
Sony and Toshiba Shares Fall Sharply|0|9685
We Know Your Zodiac Sign Based On Which Image Of D.W. You Choose|1|18517
U.S. Wiretapping of Limited Value, Officials Report|0|27508
"21 Reasons ""Harry Potter"" Is Actually The Worst Series Of All Time"|1|19134
"Here Are The ""Star Wars"" Films' Most Blatant Special Effects Changes"|1|7029
"This Is What The Cast Of ""The Fresh Prince Of Bel Air"" Would Look Like In 2015"|1|10790
Russian passenger airliner makes safe landing in Moscow after concerns of gear damage|0|19388
NYPD shuts down anti-war speech due to absence of permit|0|16960
Social Networks Eclipse E-Mail|0|19726
Partizan Belgrade kicked out of 2007/08 UEFA Cup|0|19211
15 Signs You Are Borderline Obsessed With EDM|1|28135
Thai government drops origami cranes as message of peace|0|702
After a Year in Europe, Brandon Jennings Wants to Be Drafted by the Knicks|0|14907
Extended Stay Hotels Seeks Bankruptcy Protection|0|21418
UConn Men Overpower Texas A&M to Reach Round of 16|0|15914
17 Boozy Ice Cream Treats You Can Actually Make This Holiday Season|1|31849
Elle Fanning Says Bryan Cranston Is As Amazing As We All Think He Is|1|4070
"Which Couple On ""Friday Night Lights"" Was Actually The Best"|1|4149
Tell Us About Yourself(ie): David Anders|1|912
Mexican police official, bodyguard shot dead at restaurant|0|24207
China names its new head coach for swimming|0|19916
Everyone Just Found Out That Denzel's Son Is Really Hot|1|31288
This Is For Everyone Who Fits Into Both Slytherin And Hufflepuff Houses|1|13616
Elderly man in Scotland dies after contracting H1N1 swine flu virus|0|14137
"The ABCs According To ""Law And Order: SVU"""|1|1035
"How Well Do You Remember ""The Princess Diaries 2: Royal Engagement"""|1|12469
Obama to suspend Arctic oil drilling|0|21821
14 Drinks Lindsey Graham Would Drink In The Oval Office|1|8
Is This Cover Art From A Kanye West Or Coldplay Album|1|20268
Israel Lets Reporters See Devastated Gaza Site and Image of a Confident Military|0|11074
This Was Hilary Clinton's Response To The GOP Debate|1|31266
At Austin Meeting, Seeking Exposure for New Tech Products|0|27162
Australian federal election announced for August 21|0|14771
Series of explosions at Albanian arms depot leaves at least 155 dead or injured|0|23789
"How Emily Fields From ""Pretty Little Liars"" Are You"|1|21405
A P.R. Man Who Did It All For the Love of the Pitch|0|16329
United States bank receives death threats|0|21626
7.9 magnitude earthquake strikes near Tonga, tsunami generated|0|4513
39 Songs You Need In Your Life This January|1|5771
17 Roommates Who Can't Wait To Move Out|1|11024
Can You Guess The Urban Dictionary Definition Of These Words|1|6039
Oil rig in Gulf of Mexico sinks after explosion; eleven missing|0|17644
Road accidents, suicide, pregnancy and violence among top killers of world's youth|0|24425
5 Killed as Tour Bus Overturns in California|0|25155
Surviving Tuskegee Airmen Salute Another Trailblazer|0|22546
12 Recipes That Made Your Life Complete In 2015|1|18536
An Industry That Sells Takes a Look in the Mirror|0|23608
Which 2016 Movie Are You More Excited About|1|22554
3 Officers Are Dead After Shootings in Oakland|0|5148
Authorities search for victims of Peruvian air crash|0|5824
Solar powered plane completes first leg of transcontinental trip|0|14702
Justin Trudeau Meets Taylor Swift In This Hilarious Parody|1|17663
"Do You Remember The Words To ""You're The One That I Want"""|1|651
23 Products That'll Help You Be An Actual Adult|1|15891
Which Hoverboard Is Right For You|1|16870
Facing Texas in Tar Heels Territory, Duke Finds Little Support|0|8819
Cricket: England defeats India in fourth one-day international|0|24530
Tools That Leave Wildlife Unbothered Widen Research Horizons|0|715
Cisco Buys Pure Digital, Maker of Flip Cameras|0|4280
24 Shamelessly Sexual Valentine's Day Cards|1|10205
Can You Guess Which Famous Author Gave This Writing Advice|1|14361
Major snow disruption in Britain; Wikinews reports from affected village|0|17859
Another Killing in Region Bordering Chechnya|0|23962
20 Times Urban Dictionary Straight Up Ruined Your Favorite Animals|1|9201
Religious Thoughts and Feelings Not Limited to One Part of Brain|0|21242
Federer Returns and Turns Back Upset Bid|0|27020
Are You More BB-8 Or R2-D2|1|10122
US flight from Washington, DC diverted after man reportedly tries to open door|0|5191
Auckland International Airport may become a hub for Emirates Airline|0|14975
Pristine African Park Faces Development|0|26809
13 Unbelievably Weird Ways People Actually Eat Chocolate Bars|1|27036
28 Alternative Pixar Halloween Costume Ideas|1|27651
Florida Governor Jeb Bush gives speech on Hurricane Wilma|0|8653
Everything You Need To Know About Creating BuzzFeed Quizzes|1|20775
Harnessing the Sun, With Help From Cities|0|718
23 People Who Should Not Have Tweeted In 2015|1|23956
Tartan Day festivities April 6 in New York|0|11537
North and South Korea to meet next week|0|15399
Afghan Run in Cup Ends Just Short of Its Goal|0|27027
What's The Weirdest Punishment You Got As A Kid|1|7229
Bristol Harbour Festival 2008 lauched, 200 thousand expected to attend|0|24175
We Know If You Got What You Wanted For Christmas|1|26625
'Black boxes' pulled from Air India plane wreckage|0|8742
Maoists in India Briefly Seize Passenger Train|0|15827
'Davos man' versus 'Camp Igloo'; 42nd World Economic Forum convenes in Swiss alps|0|6427
Amid Poor Auto Ad Sales, Reasons to Be Upbeat|0|6108
Government of Zimbabwe forces thousands out of their homes|0|5138
Miners survive underground fire in Tasmania|0|13059
Tainted Supplements Raise New Questions for Sports Leagues|0|20264
The Movie That's Going To Make Witches Scary Again|1|3488
US Chief Justice John Roberts hospitalized|0|16640
Poll: What's The Best Karaoke Song Of All Time|1|6672
Should Leonardo DiCaprio Or Bradley Cooper Be Your Valentine|1|29836
We Gave Nicholas Hoult A '90s Nostalgia Quiz And He Failed Adorably|1|29632
White House considers sending Guantanamo Bay prisoners to Illinois|0|27652
Which Heroine From A Video Game Are You|1|30439
22 Helpful Tips For Completing BuzzFeed's 2016 Clean Eating Challenge|1|28774
Do You Recognize These 2015 Chart Toppers|1|15057
This Couple Totally Shocked Her Father With This Adorable Pregnancy Announcement|1|20600
At least nineteen dead after suicide bomb blast in Pakistan|0|18811
Algiers protest takes place despite ban|0|19113
19 Non-Princess Disney Costume Ideas For Halloween|1|22152
Pigskin A Blanket: NFL Week 13 Picks|1|6502
"Here's What Would Happen If The Characters Of ""Harry Potter"" Had The Internet"|1|17688
Seriously Can You Guess How Old Maggie Smith Is|1|27401
Ex US Secretary of State Warren Christopher dead aged 85|0|16467
Cheap Vs. Expensive Tequila Taste Test|1|29755
"Here's What The ""Mona Lisa"" Looks Like With Celebrities' Brows"|1|7916
"J.K. Rowling Has Responded Perfectly To Critics Of The ""Harry Potter"" Play Cast"|1|10881
This Laser Razor Wants To Bring Shaving Into The 21st Century|1|5187
Ireland votes 'Yes' to Lisbon Treaty|0|31562
You Can Now Take Sriracha Everywhere With These On-The-Go Packets|1|24369
"Skype launches ""Unlimited"" monthly service to change communication style"|0|17744
Sit Back, Relax, And Watch All My Favorite Vines From 2015|1|13420
Darfurian Rebel Commander to Face War Crimes Charges|0|30356
If Tinder Bios Were Motivational Posters|1|15736
Christmas Vs. Jewish Christmas: Which Will Win|1|26780
A New Plan to Help Modify Second Mortgages|0|14186
"33 ""Mean Girls"" Quotes Guaranteed To Make You Laugh Every Time"|1|7071
Selling Junkless Junk Food to the Masses|0|20992
Mike Tyson arrested for jumping on car hood|0|13252
A Ballet Troupe Performed An Impromptu Routine During Their Flight Delay And Slayed Us All|1|31815
Global stock markets plunge|0|199
17 Photos About Thanksgiving That'll Make You Laugh Out Loud|1|11307
The Donald Trump Vs. Bernie Sanders Debate You Might Not Ever Get To See|1|24693
"Some Genius Created A Perfect Blue Jays Parody Of Taylor Swift's ""Blank Space"""|1|20984
New Internet site PleaseRobMe claims to reveal location of social networkers|0|11416
Two dead, seven others wounded in church by gunfire in Tennessee, United States|0|21786
"13 Women Show Off Their Most ""Unflattering"" Outfits"|1|10226
Did Anne Hathaway Wear These Hats In 2015 Or Some Other Year|1|24065
30 Videos That Will Make You Laugh Every Time|1|5754
What Happens When Everyday People Re-Create Iconic Fashion Ads|1|12287
17 Facebook Life Events That Are Actually Worth Bragging About|1|16004
An Effort to Upgrade a Court Archive System to Free and Easy|0|3799
New Zealand journalist deported from Fiji|0|18036
Yankees Slash the Price of Top Tickets|0|11686
Woman robs pawn shop by swallowing stolen goods|0|15165
Stop What You're Doing And Look At These New Pluto Photos|1|11597
Here's What You Need To Know About Getting Popular Tattoos|1|8278
Tentative Deal by G.M. to Sell Opel Stake|0|30412
Reverend Billy Joe Daugherty dies at the age of 57|0|346
"How Well Do You Remember The ""CatDog"" Theme Song"|1|1945
Australian man threatens to shoot down chopper with tomato-bazooka|0|23753
Nauru to hold parliamentary elections|0|12609
72 hour Australia wide ban on horse movements|0|12037
British voice artist Roy Skelton dies at age 79|0|22850
Which Adele Lyric Describes Your Love Life|1|31480
Space Shuttle Atlantis launches for the final time|0|18503
Michael B. Jordan Is Too Hot To Handle In This New Movie Trailer|1|9986
Sebastian Vettel wins 2010 Japanese Grand Prix|0|22277
21 Things Everyone Obsessed With LaCroix Knows To Be True|1|5864
Seabrook city councilman takes heat for words|0|1414
Facing a Big Deficit, Woods Is Planning to Take It One Hole at a Time|0|11331
Are You Good Enough For My Son|1|8786
13 Super Tasty Recipes That Will Satisfy Your Life In 2016|1|24529
We Know What You Should Buy Your Valentine Based On One Question|1|25141
13 Times Harry Potter Was A Gift We Didn't Deserve|1|23908
New Ghanaian currency introduced|0|20997
Transcript of bin Laden message released by ABC|0|20841
DNA Tests Prove Michigan Man, Searching for Origins, Was Not Kidnapped Toddler|0|5198
19 New Year's Resolutions All Lesbians Can Totally Get Behind|1|11931
All confirmed dead on Kata Air An-32, Moldova asks for Russian investigatory help|0|19659
King of Bahrain declares state of emergency|0|144
PAD plan protest for Monday; Thai political crisis ongoing|0|25442
Ryanair profits jump 19% to €268.9m|0|10594
Illinois jurors begin fifth day of deliberations in Blagojevich corruption trial|0|1050
Iraqi Sunnis Turn to Politics and Renew Strength|0|9942
MI5 terror threat warning level raised to 'critical'|0|9056
Path That Worked for Pettitte May Not Work for Rodriguez|0|16424
Can You Name These Christmas Movies From Their Posters|1|1512
At least 41 killed in bombings in Iraq|0|12551
Panel Suggests Higher Gas Tax to Help Rebuild Roads|0|23855
"2007 World Deaf Swimming Championships Day 3: ""Bad weather"" and ""New Record Day of Belarus"""|0|3064
Palestinian radio station broadcasts praise for London terror attacks|0|9928
What's The Worst Christmas Gift You've Ever Received|1|25243
"How Well Do You Know ""American Pie"""|1|16680
Thoughts You Have While Waiting To Get Tested|1|5461
A Martha Stewart Officer to Leave the Company|0|1818
US Department of Housing and Urban Development to provide housing for Katrina refugees|0|14759
"The Mumbai Police Has Identified Various Potentially Dangerous Places As ""No Selfie Zones"""|1|8696
Wikinews interviews Ubuntu developer Fabrice|0|7500
Country Star Jason Aldean Wore Blackface On Halloween To Dress Up As Lil Wayne|1|29000
These Are The Survivors' Memories Of The Rana Plaza Building Collapse|1|21706
